Id,Weekly_Sales
1_1_2012-11-02,33902.74597833334
1_1_2012-11-09,22260.522743333346
1_1_2012-11-16,21816.39481666667
1_1_2012-11-23,21717.935500000003
1_1_2012-11-30,22270.56858833334
1_1_2012-12-07,24456.946466666664
1_1_2012-12-14,32305.794288333353
1_1_2012-12-21,31989.36278833334
1_1_2012-12-28,24679.30184833334
1_1_2013-01-04,21270.54253833333
1_1_2013-01-11,20971.255148333337
1_1_2013-01-18,21166.07395333333
1_1_2013-01-25,20730.806275000003
1_1_2013-02-01,20926.69922833334
1_1_2013-02-08,28985.58780333335
1_1_2013-02-15,34013.38516000001
1_1_2013-02-22,22329.67457166667
1_1_2013-03-01,22184.389066666667
1_1_2013-03-08,22163.373990000007
1_1_2013-03-15,21286.157521666675
1_1_2013-03-22,21190.687371666674
1_1_2013-03-29,22460.10252166668
1_1_2013-04-05,27596.574750000014
1_1_2013-04-12,22982.441248333333
1_1_2013-04-19,31039.138231666693
1_1_2013-04-26,29577.72126333335
1_1_2013-05-03,21226.437633333342
1_1_2013-05-10,21154.83253
1_1_2013-05-17,21076.830984999997
1_1_2013-05-24,19976.833871666662
1_1_2013-05-31,20074.226364999995
1_1_2013-06-07,20190.894080000002
1_1_2013-06-14,20193.306028333333
1_1_2013-06-21,19961.00606666666
1_1_2013-06-28,19904.569939999998
1_1_2013-07-05,20254.802946666667
1_1_2013-07-12,19982.65067333333
1_1_2013-07-19,20010.68114166666
1_1_2013-07-26,20037.432059999996
1_2_2012-11-02,46026.061553333326
1_2_2012-11-09,45776.923033333325
1_2_2012-11-16,45648.90263666666
1_2_2012-11-23,46219.448319999996
1_2_2012-11-30,45369.234928333324
1_2_2012-12-07,46720.790676666664
1_2_2012-12-14,47406.413746666694
1_2_2012-12-21,54566.81170500006
1_2_2012-12-28,46392.202144999996
1_2_2013-01-04,45236.08672
1_2_2013-01-11,44884.30541
1_2_2013-01-18,45024.195886666676
1_2_2013-01-25,44779.256615000006
1_2_2013-02-01,49288.24165999997
1_2_2013-02-08,47704.88732333335
1_2_2013-02-15,47392.46429833333
1_2_2013-02-22,46948.87691333335
1_2_2013-03-01,50839.18639166669
1_2_2013-03-08,47275.71761666665
1_2_2013-03-15,46183.130029999986
1_2_2013-03-22,46130.266051666666
1_2_2013-03-29,46712.69916833335
1_2_2013-04-05,48345.96960166666
1_2_2013-04-12,45543.452046666665
1_2_2013-04-19,46128.06089499999
1_2_2013-04-26,45719.56001833333
1_2_2013-05-03,48597.34621000002
1_2_2013-05-10,46581.94478666668
1_2_2013-05-17,46509.48771833332
1_2_2013-05-24,46420.007445
1_2_2013-05-31,46543.67878666667
1_2_2013-06-07,47100.997235
1_2_2013-06-14,46964.81815666668
1_2_2013-06-21,46331.79272500001
1_2_2013-06-28,46468.86683333335
1_2_2013-07-05,47004.902598333356
1_2_2013-07-12,45951.84579333333
1_2_2013-07-19,46069.959469999994
1_2_2013-07-26,45956.608225
1_3_2012-11-02,10829.10743833333
1_3_2012-11-09,10830.200814999997
1_3_2012-11-16,10794.794648333329
1_3_2012-11-23,10946.771668333327
1_3_2012-11-30,11057.45003833334
1_3_2012-12-07,11315.488841666667
1_3_2012-12-14,12006.93206000001
1_3_2012-12-21,12291.318405000005
1_3_2012-12-28,12048.416865
1_3_2013-01-04,14735.964611666666
1_3_2013-01-11,12662.521396666676
1_3_2013-01-18,12507.417043333338
1_3_2013-01-25,12424.905758333325
1_3_2013-02-01,11835.693155
1_3_2013-02-08,11644.341591666675
1_3_2013-02-15,11370.168321666668
1_3_2013-02-22,11294.653831666663
1_3_2013-03-01,11481.140383333328
1_3_2013-03-08,11412.106083333332
1_3_2013-03-15,11139.652513333322
1_3_2013-03-22,10721.235713333326
1_3_2013-03-29,11097.320748333328
1_3_2013-04-05,10843.548221666657
1_3_2013-04-12,10513.347656666661
1_3_2013-04-19,10567.29181833333
1_3_2013-04-26,10685.934586666664
1_3_2013-05-03,11498.846691666664
1_3_2013-05-10,11378.584956666664
1_3_2013-05-17,11136.112625
1_3_2013-05-24,10998.118669999996
1_3_2013-05-31,10704.596641666665
1_3_2013-06-07,11027.861796666662
1_3_2013-06-14,10892.663846666665
1_3_2013-06-21,10982.417794999998
1_3_2013-06-28,11142.644231666667
1_3_2013-07-05,11415.649618333333
1_3_2013-07-12,13062.965946666678
1_3_2013-07-19,16630.070809999997
1_3_2013-07-26,18900.066659999993
1_4_2012-11-02,38792.48853333332
1_4_2012-11-09,38195.51810666665
1_4_2012-11-16,38441.96473666666
1_4_2012-11-23,42582.44618833334
1_4_2012-11-30,38300.31400666666
1_4_2012-12-07,39775.606616666664
1_4_2012-12-14,38969.423225000006
1_4_2012-12-21,43193.50769166667
1_4_2012-12-28,39762.67140166666
1_4_2013-01-04,39338.582076666666
1_4_2013-01-11,37587.58152666668
1_4_2013-01-18,37429.281446666675
1_4_2013-01-25,36731.56820333333
1_4_2013-02-01,38840.53221500003
1_4_2013-02-08,39795.28616833334
1_4_2013-02-15,38498.071670000005
1_4_2013-02-22,38415.12614500001
1_4_2013-03-01,39064.53707333331
1_4_2013-03-08,38357.62277666667
1_4_2013-03-15,38230.799806666655
1_4_2013-03-22,38176.11276833334
1_4_2013-03-29,38823.677628333324
1_4_2013-04-05,39661.368828333325
1_4_2013-04-12,38276.445586666654
1_4_2013-04-19,37514.678253333346
1_4_2013-04-26,37745.07769499999
1_4_2013-05-03,39379.15272999997
1_4_2013-05-10,37895.79942833333
1_4_2013-05-17,38015.83951833334
1_4_2013-05-24,39165.49331166667
1_4_2013-05-31,40673.81697666664
1_4_2013-06-07,39457.73516666666
1_4_2013-06-14,39325.306505000015
1_4_2013-06-21,39010.74650333334
1_4_2013-06-28,39124.439508333344
1_4_2013-07-05,42865.13133666667
1_4_2013-07-12,39057.158009999985
1_4_2013-07-19,38898.553486666664
1_4_2013-07-26,38044.57280000001
1_5_2012-11-02,29875.86652666668
1_5_2012-11-09,30250.403101666667
