Id,Weekly_Sales
1_1_2012-11-02,32908.773950000024
1_1_2012-11-09,23416.637968333333
1_1_2012-11-16,21749.976104999998
1_1_2012-11-23,21997.15020666666
1_1_2012-11-30,22764.46861333332
1_1_2012-12-07,24163.896316666684
1_1_2012-12-14,37973.854800000045
1_1_2012-12-21,34131.245960000015
1_1_2012-12-28,24171.96500333333
1_1_2013-01-04,22588.074
1_1_2013-01-11,21395.747760000006
1_1_2013-01-18,21501.79446
1_1_2013-01-25,20963.019293333335
1_1_2013-02-01,21647.092220000002
1_1_2013-02-08,30424.61752500004
1_1_2013-02-15,36146.349633333346
1_1_2013-02-22,21471.172349999993
1_1_2013-03-01,21355.307100000005
1_1_2013-03-08,21710.382769999997
1_1_2013-03-15,21224.306510000006
1_1_2013-03-22,21287.81782
1_1_2013-03-29,23170.098523333334
1_1_2013-04-05,26972.560799999996
1_1_2013-04-12,23396.97020000001
1_1_2013-04-19,35417.19123333338
1_1_2013-04-26,37547.855283333374
1_1_2013-05-03,22391.563221666678
1_1_2013-05-10,23883.89746119049
1_1_2013-05-17,22306.57457119047
1_1_2013-05-24,21425.93080285714
1_1_2013-05-31,21747.91964952381
1_1_2013-06-07,21430.80485285714
1_1_2013-06-14,21664.63952285714
1_1_2013-06-21,21805.42648285715
1_1_2013-06-28,21957.711416190476
1_1_2013-07-05,21464.254921190477
1_1_2013-07-12,22038.76199285714
1_1_2013-07-19,21762.780651190482
1_1_2013-07-26,21691.654741190476
1_2_2012-11-02,47468.14988833333
1_2_2012-11-09,44905.917520000025
1_2_2012-11-16,46881.65868833331
1_2_2012-11-23,45776.02279166667
1_2_2012-11-30,44106.44027166667
1_2_2012-12-07,48066.65682833335
1_2_2012-12-14,48072.53110000003
1_2_2012-12-21,56499.61750000003
1_2_2012-12-28,48339.352298333346
1_2_2013-01-04,44594.58033166665
1_2_2013-01-11,44017.71679833332
1_2_2013-01-18,47014.334123333356
1_2_2013-01-25,45289.718000000015
1_2_2013-02-01,50334.17714999996
1_2_2013-02-08,47922.77645666669
1_2_2013-02-15,47965.61531999999
1_2_2013-02-22,46108.54663666668
1_2_2013-03-01,51766.35201500004
1_2_2013-03-08,47672.63708833335
1_2_2013-03-15,46718.733801666654
1_2_2013-03-22,45395.491735
1_2_2013-03-29,48425.68734833333
1_2_2013-04-05,48613.79935000002
1_2_2013-04-12,45440.618505
1_2_2013-04-19,48596.64123499999
1_2_2013-04-26,44688.958611666654
1_2_2013-05-03,48878.57730000003
1_2_2013-05-10,46459.081628333355
1_2_2013-05-17,45473.35102666667
1_2_2013-05-24,45191.9686916667
1_2_2013-05-31,47702.46988666669
1_2_2013-06-07,48779.14028666667
1_2_2013-06-14,46987.609185000016
1_2_2013-06-21,45314.57832500002
1_2_2013-06-28,46616.28020166667
1_2_2013-07-05,46950.89262833339
1_2_2013-07-12,45231.38992500002
1_2_2013-07-19,45863.973976666675
1_2_2013-07-26,44960.54423666667
1_3_2012-11-02,10198.006733333328
1_3_2012-11-09,9729.28239333333
1_3_2012-11-16,9674.835891666662
1_3_2012-11-23,10626.735034999992
1_3_2012-11-30,10285.387651666668
1_3_2012-12-07,10563.156849999996
1_3_2012-12-14,11153.440766666676
1_3_2012-12-21,11206.364716666676
1_3_2012-12-28,11622.453594999997
1_3_2013-01-04,16204.77242499999
1_3_2013-01-11,12306.935985000011
1_3_2013-01-18,12360.214161666678
1_3_2013-01-25,12090.672001666657
1_3_2013-02-01,11091.24621833333
1_3_2013-02-08,10839.753290000004
1_3_2013-02-15,10734.919663333345
1_3_2013-02-22,10391.742254999992
1_3_2013-03-01,10742.825101666669
1_3_2013-03-08,11506.084210000008
1_3_2013-03-15,11250.687994999991
1_3_2013-03-22,9776.594688333324
1_3_2013-03-29,9789.178813333327
1_3_2013-04-05,9567.819058333322
1_3_2013-04-12,9583.251205000002
1_3_2013-04-19,9842.091341666666
1_3_2013-04-26,9917.895046666663
1_3_2013-05-03,9590.959206666656
1_3_2013-05-10,10126.883466666664
1_3_2013-05-17,9794.028536666665
1_3_2013-05-24,9343.001998333337
1_3_2013-05-31,9482.374741666661
1_3_2013-06-07,9390.126888333332
1_3_2013-06-14,9492.810483333333
1_3_2013-06-21,9565.24011
1_3_2013-06-28,9242.119865000006
1_3_2013-07-05,9711.817236666666
1_3_2013-07-12,10568.092655000002
1_3_2013-07-19,18269.493033333325
1_3_2013-07-26,18808.205333333324
1_4_2012-11-02,38561.305264999995
1_4_2012-11-09,37488.107336666675
1_4_2012-11-16,38505.669213333305
1_4_2012-11-23,43140.65699166667
1_4_2012-11-30,37108.199866666655
1_4_2012-12-07,38963.45219499998
1_4_2012-12-14,38696.53614166664
1_4_2012-12-21,44062.284071666676
1_4_2012-12-28,39749.05008999999
1_4_2013-01-04,39997.37326833331
1_4_2013-01-11,37269.89743333336
1_4_2013-01-18,37621.868298333364
1_4_2013-01-25,35626.64814499999
1_4_2013-02-01,40633.024133333354
1_4_2013-02-08,39658.43470666665
1_4_2013-02-15,37704.76431666667
1_4_2013-02-22,38003.31259500004
1_4_2013-03-01,38858.73981166663
1_4_2013-03-08,37729.61714000001
1_4_2013-03-15,38094.19360999998
1_4_2013-03-22,37125.0390966667
1_4_2013-03-29,38386.49191999998
1_4_2013-04-05,40197.0337983333
1_4_2013-04-12,38193.47945666667
1_4_2013-04-19,36794.469485000016
1_4_2013-04-26,37157.44541666668
1_4_2013-05-03,40166.505008333304
1_4_2013-05-10,37137.05727333334
1_4_2013-05-17,37139.579241666666
1_4_2013-05-24,38038.00801666664
1_4_2013-05-31,40933.178400000004
1_4_2013-06-07,39916.43142333331
